TimePoint,X_Voxels,Y_Voxels,Z_Voxels,X_Calibrated,Y_Calibrated,Z_Calibrated
0,165,62,41,164.57142857142858,61.66517857142857,41.40803571428572
1,163,61,41,163.23807296538823,61.457904583723106,41.028999064546305
2,163,62,41,163.45574216976848,61.99954607353609,40.77666817975488
3,164,60,40,164.2549295774648,59.68591549295775,39.79483568075118
4,162,61,41,162.48815853069115,61.207346544224265,40.80038666022233
5,162,61,41,162.17806197737335,60.93113625184456,40.95622233152976
6,159,59,39,158.9861039629439,58.68862583633556,38.98301595470921
7,156,58,39,156.43896821741134,58.27683095347766,39.051128512206354
8,148,54,38,147.76444640494046,54.41376268195854,37.80635200705778
9,138,52,37,138.13210161662818,52.40785219399538,37.00230946882217
10,133,52,36,133.32878098128478,51.64845725847243,35.91148204350025
11,133,54,36,133.2450980392157,54.20245098039216,35.88039215686275
12,141,57,37,140.55657773689052,57.39374425022999,36.98666053357866
13,146,58,38,146.25272727272727,58.39363636363636,38.12318181818182
14,132,51,36,132.10553633217992,50.9818339100346,36.41608996539792
15,128,52,36,127.92154131847725,51.55106778087279,35.66759517177344
16,133,53,36,132.50143403441683,53.18260038240918,35.58699808795411
17,129,52,35,129.49951409135082,52.244897959183675,34.89941690962099
18,128,56,34,127.6726162517614,56.31658055425082,34.09816815406294
19,125,61,33,125.01956323930847,61.40400363967243,32.67060964513194
20,122,59,33,122.22535211267606,58.69104952294412,32.98228078146297
21,125,57,33,124.81866796305299,56.82498784637822,33.48663101604278
22,127,60,34,127.30617726051925,60.209489704565804,33.53043867502238
23,123,57,33,122.80626780626781,57.22886989553656,32.51377018043685
24,122,51,33,122.39026672905943,51.02994852597099,33.097800655124004
25,122,55,32,121.85938290338898,55.17298937784522,32.37481031866464
26,123,59,31,123.2193515704154,59.38449848024316,31.317122593718338
27,121,59,31,121.20641975308642,59.35604938271605,31.118518518518517
28,119,58,31,119.11219763252701,57.89861039629439,31.03551209469892
29,117,57,31,117.14228255404726,56.69683257918552,30.85369532428356
30,116,55,32,115.51167222486899,54.524535493091946,32.00142925202477
31,113,49,33,112.5978811607554,49.173192077383696,32.83141409488715
32,112,49,33,111.56279287722586,48.63120899718838,32.69681349578257
33,111,50,33,110.92293320878095,50.44231667445119,32.537132181223726
34,113,55,32,112.68155339805826,55.47184466019417,31.911650485436894
35,114,67,29,114.32530737704919,66.6311475409836,28.883196721311474
36,115,74,26,115.1257325519446,74.35588705380927,26.38305807139052
37,116,74,26,115.98957730167922,73.84018529241459,25.80081065431384
38,113,75,26,113.35160065111232,74.95767769940315,26.454150841020077
39,112,75,27,111.68826135105205,75.3687707641196,27.481173864894796
40,113,74,27,112.77834757834758,73.56638176638177,27.336182336182336
41,111,75,27,111.09983268265476,75.3915225878416,27.40323480200781
